4000001,아이를 낳다,子どもを産む
4000002,아가씨,お嬢さん、未婚の義妹
4000003,악세사리,アクセサリー
4000004,아직,まだ
4000005,아줌마,おばさん
4000006,아까,さっき
4000007,아빠,パパ、お父さん
4000008,아니,いや、あれ
4000009,앞뒤,前後
4000010,아흔,九十、90
4000011,아버님,お父様
4000012,아마,たぶん（多分）、おそらく
4000013,아무,何の
4000014,아무것,何
4000015,알아듣다,理解する
4000016,아르바이트,アルバイト
4000017,알리다,知らせる
4000018,안경을 쓰다,メガネをかける
4000019,안경을 벗다,メガネをはずす
4000020,안개를 끼다,霧がかかる
4000021,안다,抱く
4000022,안녕히,無事に、安らかに
4000023,안녕히 주무십시오,おやすみなさい
4000024,안녕히 주무셨습니까?,よくお休みになれましたか
4000025,안녕히 주무셨어요?,よくお休みになれましたか
4000026,이웃,隣、隣の家
4000027,얘기하다,話す
4000028,예정,予定
4000029,예순,六十、60
4000030,예쁘다,かわいい、きれい
4000031,예문,例文
4000032,옛날,昔
4000033,이기다,勝つ
4000034,이것저것,あれこれ
4000035,이사를 오다,引っ越してくる
4000036,이사를 가다,引っ越しをする
4000037,이상,以上
4000038,이상하다,おかしい、変だ
4000039,이제,今、もうすぐ、すでに
4000040,이전,以前
4000041,잃다,なくす
4000042,이쪽,こちら、こっち
4000043,이틀,二日
4000044,이하,以下
4000045,입학,入学
4000046,이후,以後
4000047,입구,入口
4000048,이해,理解
4000049,이해하다,理解する
4000050,이마,額
4000051,이메일을 보내다,Eメールを送る
4000052,이모부,母の姉妹の夫
4000053,이야기를 나누다,話を交わす
4000054,이유,理由
4000055,이용,利用
4000056,이라,～なので、～だから (=라)
4000057,일찍,早く
4000058,이름을 짓다,名前をつける
4000059,일을 시키다,仕事をさせる
4000060,일흔,七十、70
4000061,이렇게,こんなに、このように
4000062,일어서다,立ち上がる
4000063,잃어버리다,無くしてしまう
4000064,이런,このような
4000065,인,～人
4000066,인기,人気
4000067,인기가 있다,人気がある
4000068,인기스타,人気スター
4000069,인사,挨拶
4000070,인사하다,挨拶する
4000071,인상이 좋다,印象がよい
4000072,인터넷,インターネット
4000073,의견,意見
4000074,의미,意味
4000075,외우다,覚える
4000076,외국인,外国人
4000077,외국어,外国語
4000078,외삼촌,母の兄弟、おじ
4000079,외숙모,母の兄弟の妻、おば
4000080,외할머니,母方の祖母、外祖母
4000081,왼쪽,左側
4000082,우산을 쓰다,傘をさす
4000083,우선,まず
4000084,음악회,音楽会
4000085,음악가,音楽家
4000086,음식을 시키다,食べ物を注文する
4000087,음식을 만들다,料理をする
4000088,음료수,飲み物
4000089,음반,CD、音盤
4000090,응,うん
4000091,애,子供
4000092,어울리다,似合う
4000093,어저께,昨日
4000094,옷을 입다,服を着る
4000095,옷을 벗다,服を脱ぐ
4000096,어서,どうぞ、さあ
4000097,옳다,正しい
4000098,옷가게,服屋、衣服店、洋服店
4000099,어깨,肩
4000100,얻다,得る
4000101,어때요,どうですか
4000102,어떻게,どのように
4000103,어떻다,どうだ
4000104,어둡다,暗い
4000105,엄마,ママ、お母さん
4000106,어머님,お母様
4000107,어리다,幼い、若い
4000108,어린이,子供、児童
4000109,얼굴을 씻다,顔を洗う
4000110,오르다,上がる、登る
4000111,얼마나,どれくらい、どれほど
4000112,올라오다,上がってくる
4000113,올라가다,上がる
4000114,올리다,上げる、載せる
4000115,어른,大人
4000116,오른쪽,右側
4000117,오래간만,久しぶり
4000118,오랜만에,久しぶりに
4000119,오랜만,久しぶり、久々
4000120,가,～家
4000121,가운데,真ん中
4000122,각각,別々に、それぞれ
4000123,가장,もっとも、一番
4000124,가져오다,持ってくる
4000125,가져가다,持っていく
4000126,가스,ガス
4000127,가끔,たまに
4000128,갖다,持つ
4000129,가능,可能
4000130,가능하다,可能だ
4000131,간호사,看護師、ナース、看護婦
4000132,가볍다,軽い
4000133,값이 싸다,値段が安い
4000134,값이 비싸다,値段が高い
4000135,값을 깎다,値切る
4000136,갑자기,急に
4000137,카페,カフェ
4000138,감사드립니다,ありがとうございます
4000139,감동하다,感動する
4000140,카메라,カメラ
4000141,칼,包丁、ナイフ
4000142,갈비,カルビ
4000143,갈비탕,カルビタン
4000144,강의,講義
4000145,강좌,講座
4000146,강하다,強い
4000147,기,機
4000148,키,背、背丈、身長
4000149,계산하다,計算する
4000150,계산,計算、会計、感情
4000151,계속하다,継続する、続ける
4000152,계속,ずっと
4000153,계속되다,続く
4000154,계단,階段
4000155,계획,計画
